# Test results
| Result  | Name                                                                                                                 | Classname                                                                             | Time (s) |
| success | TestNamespaceGet_JSON                                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestNamespaceGet_NotFound                                                                                            | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestNamespaceCreate/check_request                                                                                    | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestNamespaceCreate                                                                                                  | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestNamespaceCreate_JSON                                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestNamespaceCreate_MissingOrgID                                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestNamespaceRename/check_request                                                                                    | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestNamespaceRename                                                                                                  | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestNamespaceRename_JSON                                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestNamespaceRename_NotFound                                                                                         | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestNamespaceDelete_Force/check_request                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestNamespaceDelete_Force                                                                                            | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestNamespaceDelete_DryRun                                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestNamespaceDelete_NonInteractive_RequiresForce                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestNamespaceDelete_NotFound                                                                                         | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOnboard_PathInvalid/missing                                                                                      | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOnboard_PathInvalid/file                                                                                         | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOnboard_PathInvalid                                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestOnboard_NotAGitRepo                                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOnboard_NoArg                                                                                                    | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOnboard_ConfigAlreadyExists                                                                                      | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOnboard_HappyPath_AlreadyAuthenticated                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOnboard_ScanAndSignupMutuallyExclusive                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOnboard_SignupFlag_AlreadyAuthenticated                                                                          | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOnboard_SignupFlag_NotInGitRepo                                                                                  | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOnboard_ScanFlag_NotAGitRepo                                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOnboard_ScanFlag_ExplicitSameAsDefault                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOnboard_PostSignup_ProjectCreated                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestOnboard_PostSignup_FreshSignup_ContinuesToProjectSetup/waits_for_browser_callback                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOnboard_PostSignup_FreshSignup_ContinuesToProjectSetup/browser_callback                                          | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestOnboard_PostSignup_FreshSignup_ContinuesToProjectSetup/continues_into_project_and_pipeline_setup                 | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.01     |
| success | TestOnboard_PostSignup_FreshSignup_ContinuesToProjectSetup                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestOnboard_PostSignup_KeepsExistingProjectRef                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestOnboard_PostSignup_AddsPushTriggerAlongsideOthers                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestOnboard_SignupFlag_RecordsProjectRefAtRepoRoot                                                                   | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestOnboard_SignupFlag_WritesNoProjectRefOutsideRepo                                                                 | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOnboard_PathArgument_UsesGivenDirectory                                                                          | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.05     |
| success | TestOnboard_PostSignup_FirstPipelineCreated                                                                          | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestOnboard_PostSignup_FirstPipeline_GitHubAppResolvesRepo                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestOnboard_PostSignup_Rerun_Idempotent                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.07     |
| success | TestOnboard_PostSignup_LinkedProjectInAnotherOrg                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestOnboard_PostSignup_ProjectNameConflict                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestOnboard_PostSignup_ProjectNameConflict_Resumes                                                                   | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestOnboard_PostSignup_FirstPipeline_RepoNotAccessible                                                               | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestOnboard_PostSignup_FirstPipeline_TriggerFails                                                                    | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestOnboard_PostSignup_FirstPipeline_MissingPrerequisiteSucceeds                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestOnboard_PostSignup_GitHubAppInstall_ReturnURL                                                                    | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestOnboard_PostSignup_FollowsProject/reports_the_follow                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestOnboard_PostSignup_FollowsProject/follows_the_project_by_its_own_slug                                            | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestOnboard_PostSignup_FollowsProject                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestOnboard_PostSignup_FollowFails_ContinuesSetup                                                                    | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestOnboard_PostSignup_ClassicOrg_FollowsProject                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestOnboard_PostSignup_NoOrgs                                                                                        | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOnboard_PostSignup_CreateFails                                                                                   | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestOnboard_PostSignup_FirstPipeline_ResolvesRepoOnSecondProvider/writes_carry_the_remote's_provider_and_repository  | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestOnboard_PostSignup_FirstPipeline_ResolvesRepoOnSecondProvider                                                    | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestOnboard_PostSignup_FirstPipeline_UnclaimedHost                                                                   | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestOnboard_Telemetry/records_an_outcome_for_every_step_it_reaches                                                   | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.14     |
| success | TestOnboard_Telemetry/reports_the_follow_a_classic_organization_performs                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.14     |
| success | TestOnboard_Telemetry/marks_steps_a_failed_run_never_reached                                                         | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.12     |
| success | TestOnboard_Telemetry                                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.40     |
| success | TestOnboard_MultipleOrgs_RequiresOrg                                                                                 | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.03     |
| success | TestOnboard_OrgFlag_SelectsOrg                                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestOnboard_OrgFlag_AcceptsUUID                                                                                      | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestOnboard_OrgFlag_NotAMember                                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.03     |
| success | TestOnboard_MultipleOrgs_Interactive_Picks/confirms_the_preamble                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestOnboard_MultipleOrgs_Interactive_Picks/offers_both_organizations                                                 | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOnboard_MultipleOrgs_Interactive_Picks/sets_the_project_up_in_the_chosen_one                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOnboard_MultipleOrgs_Interactive_Picks                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.10     |
| success | TestOrbList                                                                                                          | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbList_JSON                                                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbList_Namespace                                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbList_Empty                                                                                                    | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbListCategories                                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbListCategories_JSON                                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbCreate/check_request                                                                                          | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestOrbCreate                                                                                                        | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbCreate_JSON                                                                                                   | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbCreate_InvalidRef                                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbValidate_Valid                                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbValidate_Invalid                                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbProcess                                                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbPublish/check_request                                                                                         | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestOrbPublish                                                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbPublishPromote/check_request                                                                                  | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestOrbPublishPromote                                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbPublishIncrement/check_request                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestOrbPublishIncrement                                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbSource                                                                                                        | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbSource_DefaultVersion                                                                                         | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbInfo                                                                                                          | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbInfo_ByID                                                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbInfo_JSON                                                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbUnlist/check_request                                                                                          | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestOrbUnlist                                                                                                        | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbRelist/check_request                                                                                          | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestOrbRelist                                                                                                        | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbDiff                                                                                                          | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbAddToCategory/check_request                                                                                   | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestOrbAddToCategory                                                                                                 | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbRemoveFromCategory/check_request                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestOrbRemoveFromCategory                                                                                            | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbPack_File                                                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbPack_Directory                                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbPack_Directory_OrbYml                                                                                         | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbPack_YAML11Booleans                                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbPack_Includes                                                                                                 | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbPack_IncludesMultipleAndEmbedded                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbPack_NestedDirectories                                                                                        | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbPack_NestedNameCollision                                                                                      | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbList_Namespace_NotFound                                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbCreate_MissingArg                                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbSource_NotFound                                                                                               | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbDiff_SameVersion                                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbInit_TemplateOnly                                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.03     |
| success | TestOrbInit_TemplateOnly_Private                                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbInit_MissingArg                                                                                               | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbInit_RequiresOrgWhenNonInteractive                                                                            | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrbInit_SkipGit                                                                                                  | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.03     |
| success | TestOrbInit_Git                                                                                                      | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.03     |
| success | TestOrbInit_Git_DynamicConfigFailureDoesNotAbort                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.03     |
| success | TestOrbInit_Interactive_CategoryFailureDoesNotAbort                                                                  | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.15     |
| success | TestOrbInit_AdoptsExistingClone                                                                                      | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.03     |
| success | TestOrbInit_NoRemoteAndNoRepoStillErrors                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.03     |
| success | TestOrgSettingsList                                                                                                  | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrgSettingsList_JSON                                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrgSettingsList_NotFound                                                                                         | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrgSettingsAIErrorSummarization_Get                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrgSettingsAIErrorSummarization_SetTrue                                                                          | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrgSettingsAIErrorSummarization_SetFalse                                                                         | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrgSettingsAIErrorSummarization_JSON                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrgSettingsPrivacyOptout_SetThenGet/set_to_true                                                                  | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrgSettingsPrivacyOptout_SetThenGet/reads_back_as_true                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrgSettingsPrivacyOptout_SetThenGet                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestOrgSettingsAIErrorSummarization_InvalidValue                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrgList                                                                                                          | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrgList_JSON                                                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrgList_Empty                                                                                                    | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrgCreate                                                                                                        | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrgCreate_JSON                                                                                                   | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrgCreate_MissingName                                                                                            | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestOrgCreate_Rejected                                                                                               | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineCreate/check_request                                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestPipelineCreate                                                                                                   | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineCreate_JSON                                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineCreate_DirectProjectID                                                                                   | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineCreate_MissingName                                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineCreate_MissingConfigProvider                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineCreate_InvalidConfigProvider                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineCreate_WithGitHubActionsFileType/check_request                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestPipelineCreate_WithGitHubActionsFileType                                                                         | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineCreate_InvalidConfigFileType                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineCreate_InvalidCheckoutProvider                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineCreate_ProjectNotFound                                                                                   | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineCreate_Interactive_DefaultConfigPath                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.04     |
| success | TestPipelineList                                                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineList_JSON                                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineList_BySlug                                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineList_Empty                                                                                               | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineList_ProjectNotFound                                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineRun/check_request                                                                                        | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestPipelineRun                                                                                                      | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineRun_JSON                                                                                                 | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineRun_WithBranch/check_request                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestPipelineRun_WithBranch                                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineRun_WithDefinitionID/check_request                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestPipelineRun_WithDefinitionID                                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineRun_WithParams/check_request                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestPipelineRun_WithParams                                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineRun_MutuallyExclusiveBranchAndTag                                                                        | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineRun_Skipped/check_request                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.00     |
| success | TestPipelineRun_Skipped                                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineRun_Skipped_JSON                                                                                         | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineRun_ProjectNotFound                                                                                      | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineRun_InvalidParam                                                                                         | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPipelineRun_Interactive_SelectFirst                                                                              | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.06     |
| success | TestPipelineRun_Interactive_SkipDefinition                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.06     |
| success | TestPipelineRun_Interactive_CustomBranch                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.08     |
| success | TestPolicyEval                                                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPolicyEval_MetaAndQuery/meta_full_tree                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPolicyEval_MetaAndQuery/metafile_full_tree                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPolicyEval_MetaAndQuery/meta_with_query                                                                          | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPolicyEval_MetaAndQuery/metafile_with_query                                                                      | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPolicyEval_MetaAndQuery                                                                                          | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.09     |
| success | TestPolicyEval_Compile                                                                                               | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.05     |
| success | TestPolicyEval_Errors/missing_policy_arg                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPolicyEval_Errors/missing_input_flag                                                                             | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPolicyEval_Errors/input_file_not_found                                                                           | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPolicyEval_Errors/policy_path_not_found                                                                          | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPolicyEval_Errors/meta_and_metafile_conflict                                                                     | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPolicyEval_Errors                                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.10     |
| success | TestPolicyTest                                                                                                       | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPolicyTest_All                                                                                                   | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPolicyTest_AllRun                                                                                                | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPolicyTest_Explain                                                                                               | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
| success | TestPolicyTest_JSON                                                                                                  | github.com/CircleCI-Public/circleci-cli/acceptance                                    | 0.02     |
